day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,9592,9592,9315,129,40.745635
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4284,0,0,0,0.0
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,9436,9436,9207,121,14.087581
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3358,0,0,0,0.0
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,7691,7691,7508,108,16.099061
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,5540,0,0,0,0.0
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,12745,12745,12453,146,35.488871
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4796,0,0,0,0.0
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10824,10824,10557,133,41.330644
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,3558,0,0,0,0.0
2026-07-03,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,8139,8139,7930,80,36.060653
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4973,0,0,0,0.0
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,14672,14672,14298,126,21.262709
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,5579,0,0,0,0.0
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,16884,16884,16442,170,33.868539
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3306,0,0,0,0.0
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,10647,10647,10376,104,28.730865
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,3065,0,0,0,0.0
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9554,9554,9316,96,35.01729
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2745,0,0,0,0.0
2026-07-03,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8366,8366,8139,83,35.981622
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4905,0,0,0,0.0
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,13026,13026,12678,154,19.052702
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4570,0,0,0,0.0
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11932,11932,11580,147,23.790153
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3691,0,0,0,0.0
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,9471,9471,9168,96,24.999707
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2708,0,0,0,0.0
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7287,7287,7076,83,26.862302
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,3200,0,0,0,0.0
2026-07-03,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8729,8729,8474,90,38.424983
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4532,0,0,0,0.0
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,12459,12459,12068,117,15.831347
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3111,0,0,0,0.0
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,9005,9005,8733,82,15.832759
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4869,0,0,0,0.0
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,13492,13492,13158,112,32.005323
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3367,0,0,0,0.0
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,9380,9380,9121,85,30.267696
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3550,0,0,0,0.0
2026-07-03,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,9934,9934,9648,78,37.799604
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3933,0,0,0,0.0
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,11502,11502,11166,133,13.670018
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2677,0,0,0,0.0
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7976,7976,7751,88,12.952899
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,3134,0,0,0,0.0
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,9161,9161,8881,94,19.848902
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2781,0,0,0,0.0
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,8071,8071,7813,101,24.514722
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1488,0,0,0,0.0
2026-07-03,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4493,4493,4347,51,15.658994
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,5164,0,0,0,0.0
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,15711,15711,15350,124,21.394933
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,4477,0,0,0,0.0
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,13415,13415,13104,124,25.462196
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2582,0,0,0,0.0
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7896,7896,7698,80,20.036694
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2869,0,0,0,0.0
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,8461,8461,8259,106,29.634062
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1880,0,0,0,0.0
2026-07-03,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,6088,6088,5939,55,24.984753
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2905,0,0,0,0.0
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,11740,11740,11443,125,15.205102
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1613,0,0,0,0.0
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,6753,6753,6604,73,11.871859
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1630,0,0,0,0.0
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6853,6853,6696,73,16.633462
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1465,0,0,0,0.0
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,6012,6012,5876,39,20.126933
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2435,0,0,0,0.0
2026-07-03,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,10242,10242,9996,118,40.339718
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,51,0,0,0,0.0
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,212,212,205,1,0.275461
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,38,0,0,0,0.0
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,146,146,144,2,0.266088
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,29,0,0,0,0.0
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,122,122,121,3,0.294711
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,22,0,0,0,0.0
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,123,123,120,0,0.40071
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,47,0,0,0,0.0
2026-07-03,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,223,223,221,2,0.894703
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,5680,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,21639,21639,21338,204,24.126731
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,5394,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,21123,21123,20823,206,32.665094
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,5805,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,22766,22766,22406,209,46.829375
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3410,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,13362,13362,13142,133,37.866406
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3204,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,12808,12808,12606,117,42.867997
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4038,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,15628,15628,15430,183,19.828951
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,5893,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,23720,23720,23434,296,41.274069
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3412,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,13591,13591,13448,146,31.875975
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,2754,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,10610,10610,10465,135,33.809166
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2408,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,9842,9842,9714,124,37.590432
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,5990,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,22305,22305,21834,236,28.959483
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,5321,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,19943,19943,19465,185,36.003117
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,4582,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,17006,17006,16613,190,41.876978
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2755,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,10326,10326,10095,112,34.112786
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4608,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,16741,16741,16383,181,66.129697
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3735,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,12613,12613,12260,134,14.862606
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,5512,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,19018,19018,18535,178,30.958187
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2842,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,9721,9721,9438,107,21.179919
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3223,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,11311,11311,10985,114,33.95745
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2053,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,7034,7034,6838,79,24.466316
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,2974,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,12773,12773,12497,152,16.61367
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3379,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,14065,14065,13788,156,25.135548
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,2604,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,10927,10927,10687,122,26.117534
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,3993,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,16860,16860,16537,197,55.391169
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2496,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,10534,10534,10307,123,40.268014
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2765,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,10103,10103,9927,116,14.367339
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3028,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,10824,10824,10657,115,21.097294
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2727,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,9571,9571,9454,90,25.032466
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2151,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,7681,7681,7541,55,27.985957
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,1816,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,6164,6164,6073,58,26.169929
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,3942,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,15789,15789,15627,161,21.79929
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3104,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,12641,12641,12518,128,23.740354
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3059,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,12459,12459,12293,120,31.511514
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2675,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,10947,10947,10834,109,37.800501
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2364,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9138,9138,9037,90,37.365372
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3129,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,10224,10224,10042,144,14.429379
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2270,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,7849,7849,7709,96,15.423272
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2279,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,7635,7635,7466,112,19.762532
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,1872,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,6250,6250,6144,77,22.116495
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2110,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,6809,6809,6682,77,28.71491
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4833,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,16376,16376,15966,206,20.999283
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,3992,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,13500,13500,13187,185,24.197702
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,2862,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,9213,9213,9003,112,22.228594
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,5231,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,17090,17090,16656,232,56.323176
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,4278,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,14191,14191,13866,186,55.339429
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,1871,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,8107,8107,7970,78,10.199793
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,1904,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,7881,7881,7726,92,13.483502
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1681,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,7271,7271,7138,72,16.589957
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1374,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6259,6259,6144,81,20.105491
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,1785,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,7737,7737,7579,86,29.635796
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,1923,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,8744,8744,8608,84,9.333687
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,1998,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,8963,8963,8837,96,13.327933
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2245,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,9759,9759,9632,110,19.47687
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2508,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,10305,10305,10180,105,27.92168
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1443,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,6497,6497,6407,62,20.530504
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3186,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,13297,13297,13005,80,17.978901
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2052,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,8569,8569,8379,62,16.002817
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1404,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,5750,5750,5628,40,14.632661
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1352,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,5747,5747,5606,35,20.031676
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1464,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,6417,6417,6289,47,26.616358
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,10043,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,41472,41472,40649,490,51.445298
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5004,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,21122,21122,20739,267,37.114743
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,5088,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,20739,20739,20333,275,48.914355
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,5742,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,24541,24541,24076,307,79.010467
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6515,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,28131,28131,27567,338,106.379045
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,3610,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,14136,14136,13735,125,16.927565
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3755,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,14370,14370,13967,145,23.270536
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3205,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,12010,12010,11676,114,26.511891
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3527,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,13744,13744,13356,126,41.557116
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,2999,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,11515,11515,11188,100,40.943258
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4479,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,16036,16036,15743,198,19.75083
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,2685,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,10385,10385,10206,107,17.477655
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,5226,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,19745,19745,19366,235,45.12808
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,4663,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,17322,17322,17032,215,53.57187
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,3342,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,12006,12006,11764,155,43.779182
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5474,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,15164,15164,14866,168,23.956621
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3846,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,10096,10096,9876,116,21.931417
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,2710,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,7300,7300,7154,79,21.7234
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,5422,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,14092,14092,13794,136,56.499643
