event_time	duration_ms	read_rows	read_bytes	result_rows	query
2026-08-01 12:17:33	61	0	0	0	CREATE TABLE IF NOT EXISTS sony.concurrency_hourly_checkpoint UUID \'0b139604-d104-4a73-8f69-6435b80a0d06\' (`platform` LowCardinality(String), `country` LowCardinality(String), `video_type` LowCardinality(String), `content_id` Int64, `hour_boundary` DateTime(\'UTC\'), `concurrency` UInt32) ENGINE = Sha
2026-08-01 12:17:33	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:33	126	0	0	0	CREATE TABLE IF NOT EXISTS sony.concurrency_hourly_checkpoint (     platform        LowCardinality(String),     country         LowCardinality(String),     video_type      LowCardinality(String),     content_id      Int64,     hour_boundary   DateTime(\'UTC\'),     concurrency     UInt32 ) ENGINE = Re
2026-08-01 12:17:33	2	62	900	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 12:17:33	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 12:17:34	7	6418	692046	744	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:34	12	0	0	0	CREATE OR REPLACE VIEW sony.open_minute_delta UUID \'3045a5d7-d7a6-4126-8061-c7608a6f473f\' (`platform` LowCardinality(String), `country` LowCardinality(String), `video_type` LowCardinality(String), `content_id` Int64, `minute` DateTime(\'UTC\'), `delta` Int32) AS SELECT platform, country, video_type, c
2026-08-01 12:17:34	73	0	0	0	CREATE OR REPLACE VIEW sony.open_minute_delta AS SELECT platform, country, video_type, content_id, minute, toInt32(sum(d)) AS delta FROM (     SELECT platform, country, video_type, content_id,            toDateTime(intDiv(active_start_ms, 60000) * 60, \'UTC\') AS minute, 1 AS d     FROM sony.session_a
2026-08-01 12:17:34	11	0	0	0	CREATE OR REPLACE VIEW sony.concurrency_delta_all UUID \'f5318094-80ab-4abb-815c-7e007c430882\' (`platform` LowCardinality(String), `country` LowCardinality(String), `video_type` LowCardinality(String), `content_id` Int64, `minute` DateTime(\'UTC\'), `delta` Int32) AS SELECT platform, country, video_typ
2026-08-01 12:17:34	71	0	0	0	CREATE OR REPLACE VIEW sony.concurrency_delta_all AS SELECT platform, country, video_type, content_id, minute, delta FROM sony.concurrency_minute_delta UNION ALL SELECT platform, country, video_type, content_id, minute, delta FROM sony.open_minute_delta 
2026-08-01 12:17:35	116	2	1291	2	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:35	8	20298	1725021	1	SELECT toString(toDateTime(intDiv(min(active_start_ms),60000)*60,\'UTC\')) FROM sony.session_active_intervals FINAL FORMAT TabSeparated 
2026-08-01 12:17:35	2	15	1013	15	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT     \'ClickHouse_MetricsCollection_CustomMetricsSystemTable\' AS name,     toFloat64(1) AS va
2026-08-01 12:17:35	2	7	4539	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 12:17:36	4	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:37	8	2048	1260576	48	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:38	13	9352	2214747	4498	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:39	20	28432	6800599	10013	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:40	28	3384	7502047	318	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:41	196	793	2097900	121	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:41	26	60060	4053888	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 12:17:41	26	60060	4053888	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 12:17:41	15	20299	1887410	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0 ) AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(concurrency) FROM sony.concurrency
2026-08-01 12:17:42	14	5462	2961556	170	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:42	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 12:17:42	18	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  FORMAT TabSeparated 
2026-08-01 12:17:43	3	0	0	0	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:43	3	2	12834	1	SELECT count() FROM system.processes WHERE (initial_user NOT IN _CAST([\'backups-internal\', \'management-internal\', \'monitoring-internal\', \'observability-internal\', \'operator-internal\', \'prometheus-exporter\', \'prometheus-internal\', \'operator-cert-internal\', \'availability-monitoring-internal\', \'\'], \'Ar
2026-08-01 12:17:43	2	76	1094	1	SELECT countIf(database = \'system\') as systemParts, countIf(database != \'system\') as nonSystemParts FROM system.parts where active
2026-08-01 12:17:43	2	0	0	1	SELECT countIf(database = \'system\') as systemMerges, countIf(database != \'system\') as nonSystemMerges FROM system.merges
2026-08-01 12:17:43	25	3178	596671	133	SELECT CAST(\'0fc3eaab-fbcb-4533-8825-9be9faaea781\', \'UUID\') AS instance_id, CAST(\'c-boneaws-al-46-server-j62zx3k-0\', \'LowCardinality(String)\') AS node_id, CAST(name, \'LowCardinality(String)\') AS metric, CAST(mapFilter((k, v) -> has(_CAST([\'remote\'], \'Array(String)\'), k), labels), \'Map(LowCardinality
2026-08-01 12:17:44	8	4635	1366233	382	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:44	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 12:17:44	16	20299	1908201	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'ANDROID_PHONE\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(con
2026-08-01 12:17:45	1	1	1	1	SELECT toString(toDateTime(\'2026-07-14 15:43:00\', \'UTC\') - INTERVAL 1 MINUTE) FORMAT TabSeparated 
2026-08-01 12:17:45	94	779170	12504390	105108	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:45	28	60048	4073715	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 12:17:45	23	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND platform = \'ANDROID_PHONE\' FORMAT TabSeparated 
2026-08-01 12:17:45	2	0	0	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByMerges\' AS name,   toFloat64(SUM(memory_usage))
2026-08-01 12:17:45	2	13	6340	1	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'ClickHouse_CustomMetric_TotalMemoryUsedByDictionaries\' AS name,   toFloat64(SUM(bytes_al
2026-08-01 12:17:45	2	7	4539	0	             SELECT                 name,                 toJSONString(labels) as labels_serialized,                 value,                 help,                 type             FROM (                 SELECT   \'clickhouse_table_replica_readonly_start_timestamp_seconds\' as name,   toFloat64(toUnixTi
2026-08-01 12:17:46	21	19829	4878805	11413	SELECT now64(6) as scrape_time_microseconds, \'j62zx3k\' AS pod_ident, \'boneaws-al-46\' AS spoken_name, \'cell-1\' AS cell, \'ap-south-1\' AS region, \'aws\' AS cloud_provider, \'26.2.1.525\' AS clickhouse_version, \'0fc3eaab-fbcb-4533-8825-9be9faaea781\' AS control_plane_id, \'aarch64\' AS system_processor, * FRO
2026-08-01 12:17:46	28	51868	4000117	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 12:17:47	30	51868	4000117	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, 0 + sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) AS d         FROM sony.concurrency_delta_all
2026-08-01 12:17:48	24	49997	3982985	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 12:17:48	25	49997	3982985	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0, toDateTime(\'2026-07-26 11:00:00\', \'UTC\') AS t1 SELECT max(c) AS peak, toString(argMax(minute, c)) AS peak_minute, round(avg(c), 4) AS avg_c FROM (     SELECT minute, sum(d) OVER (ORDER BY minute) AS c     FROM (         SELECT minute, sum(delta) 
2026-08-01 12:17:49	22	40596	3898176	1	SELECT ifNull(sum(delta), 0) FROM sony.concurrency_delta_all WHERE minute < toDateTime(\'2026-07-14 15:43:00\', \'UTC\')  AND platform = \'SONY_ANDROID_TV\' FORMAT TabSeparated 
2026-08-01 12:17:49	16	20299	1908201	1	 WITH toDateTime(\'2026-07-14 15:43:00\', \'UTC\') AS t0,      (SELECT max(hour_boundary) FROM sony.concurrency_hourly_checkpoint        WHERE hour_boundary <= t0  AND platform = \'SONY_ANDROID_TV\') AS anchor SELECT     toString(ifNull(anchor, toDateTime(0, \'UTC\'))) AS anchor_ts,     ifNull((SELECT sum(c
