day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,130,130,128,1,0.321671
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,26,0,0,0,0.0
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,107,107,106,2,0.354714
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,41,0,0,0,0.0
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,126,126,126,2,0.583623
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,23,0,0,0,0.0
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,80,80,80,2,0.435394
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6017,0,0,0,0.0
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,20199,20199,19836,189,23.60664
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3359,0,0,0,0.0
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,11035,11035,10817,118,17.704803
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,6861,0,0,0,0.0
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,23064,23064,22654,225,49.436092
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,5622,0,0,0,0.0
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,18785,18785,18470,186,55.27516
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,5470,0,0,0,0.0
2026-07-05,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,18068,18068,17756,185,63.3669
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3360,0,0,0,0.0
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,14915,14915,14703,173,17.506759
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3061,0,0,0,0.0
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,13846,13846,13648,140,22.572703
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2559,0,0,0,0.0
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,11399,11399,11199,120,24.754515
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3003,0,0,0,0.0
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,14142,14142,13926,145,41.955114
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3464,0,0,0,0.0
2026-07-05,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,15768,15768,15525,173,56.818418
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,3659,0,0,0,0.0
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,16308,16308,15893,167,19.812078
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3020,0,0,0,0.0
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,13882,13882,13551,142,23.62287
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3518,0,0,0,0.0
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,15278,15278,14923,164,34.168342
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2249,0,0,0,0.0
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,10805,10805,10539,101,33.401948
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,3788,0,0,0,0.0
2026-07-05,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,17263,17263,16824,176,62.997066
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3372,0,0,0,0.0
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,11656,11656,11454,95,13.875494
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,2507,0,0,0,0.0
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,8695,8695,8549,72,14.092951
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2544,0,0,0,0.0
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,8889,8889,8716,81,20.072221
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,4313,0,0,0,0.0
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,14953,14953,14687,128,46.114677
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,3774,0,0,0,0.0
2026-07-05,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,13354,13354,13075,136,48.082655
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,4543,0,0,0,0.0
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,17226,17226,16929,180,24.133178
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,2763,0,0,0,0.0
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,10742,10742,10528,111,20.701192
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,3870,0,0,0,0.0
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,15244,15244,15024,182,39.609673
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,1917,0,0,0,0.0
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,7507,7507,7368,86,26.842339
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3280,0,0,0,0.0
2026-07-05,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,13235,13235,13008,177,54.982434
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2371,0,0,0,0.0
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,7149,7149,7021,63,10.604006
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2532,0,0,0,0.0
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,7515,7515,7413,60,15.880045
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2192,0,0,0,0.0
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,6289,6289,6208,69,17.215297
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,1777,0,0,0,0.0
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,5328,5328,5263,46,19.881426
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3284,0,0,0,0.0
2026-07-05,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,9826,9826,9716,85,43.873641
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,5534,0,0,0,0.0
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,21855,21855,21468,212,31.552472
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,4784,0,0,0,0.0
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,18086,18086,17750,181,36.18867
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,2993,0,0,0,0.0
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,11499,11499,11291,112,31.176839
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2876,0,0,0,0.0
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,10472,10472,10308,102,38.296085
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2177,0,0,0,0.0
2026-07-05,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,8125,8125,7974,77,35.493567
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,2802,0,0,0,0.0
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,10150,10150,9879,110,14.590937
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2734,0,0,0,0.0
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,10067,10067,9761,83,20.001669
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2425,0,0,0,0.0
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,8943,8943,8699,78,23.131565
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,1970,0,0,0,0.0
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7244,7244,7044,77,26.192354
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2302,0,0,0,0.0
2026-07-05,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,8559,8559,8321,56,36.338172
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,3728,0,0,0,0.0
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,13957,13957,13640,142,18.546529
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4320,0,0,0,0.0
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15789,15789,15436,149,28.966605
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3184,0,0,0,0.0
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,11672,11672,11436,120,28.541865
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3041,0,0,0,0.0
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,11352,11352,11117,124,38.22839
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2400,0,0,0,0.0
2026-07-05,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,8818,8818,8610,93,35.400934
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2500,0,0,0,0.0
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,6191,6191,6073,82,9.021438
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,1947,0,0,0,0.0
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,5094,5094,4985,75,10.185112
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2036,0,0,0,0.0
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,5113,5113,5012,62,13.482897
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2020,0,0,0,0.0
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,5228,5228,5126,67,19.083962
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2051,0,0,0,0.0
2026-07-05,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,5485,5485,5373,60,23.913442
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,4813,0,0,0,0.0
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,11848,11848,11627,117,14.430836
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2497,0,0,0,0.0
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,6396,6396,6272,67,10.663012
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,3395,0,0,0,0.0
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,8322,8322,8204,95,18.761569
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,1949,0,0,0,0.0
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,4853,4853,4765,58,14.804453
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2568,0,0,0,0.0
2026-07-05,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,6433,6433,6336,68,23.364551
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2237,0,0,0,0.0
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,8054,8054,7880,74,10.663263
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1281,0,0,0,0.0
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,4163,4163,4065,32,7.827625
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1693,0,0,0,0.0
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6052,6052,5906,47,15.045593
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1777,0,0,0,0.0
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6369,6369,6234,69,21.452496
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1417,0,0,0,0.0
2026-07-05,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,5040,5040,4923,48,20.331184
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,12006,0,0,0,0.0
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,35978,35978,35197,263,45.933868
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,7580,0,0,0,0.0
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,22389,22389,21844,156,39.656164
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,8094,0,0,0,0.0
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,24596,24596,24071,138,59.08925
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,5581,0,0,0,0.0
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,16604,16604,16192,129,54.589416
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,5397,0,0,0,0.0
2026-07-05,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,16152,16152,15776,105,62.534997
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4293,0,0,0,0.0
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,16141,16141,15927,106,23.273835
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3614,0,0,0,0.0
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,13198,13198,13004,82,25.539965
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4004,0,0,0,0.0
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,15149,15149,14919,104,39.728215
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3105,0,0,0,0.0
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,11934,11934,11748,83,43.060993
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3724,0,0,0,0.0
2026-07-05,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,14495,14495,14293,95,62.267155
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5142,0,0,0,0.0
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,23952,23952,23354,134,32.65508
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4015,0,0,0,0.0
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,18690,18690,18210,94,34.487603
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,3780,0,0,0,0.0
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,17533,17533,17077,93,43.681054
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,2796,0,0,0,0.0
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,12794,12794,12449,69,44.063847
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4657,0,0,0,0.0
2026-07-05,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,21468,21468,20894,112,86.79386
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,4411,0,0,0,0.0
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,19045,19045,18641,133,22.968982
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,2685,0,0,0,0.0
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11557,11557,11292,68,19.132006
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3992,0,0,0,0.0
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,17234,17234,16854,100,38.133754
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,2640,0,0,0,0.0
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,11415,11415,11158,59,35.902699
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2017,0,0,0,0.0
2026-07-05,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,8593,8593,8410,49,31.091764
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3370,0,0,0,0.0
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,11597,11597,11369,163,15.290629
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3907,0,0,0,0.0
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,13557,13557,13282,186,25.16737
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4138,0,0,0,0.0
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,14512,14512,14234,244,35.786006
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3058,0,0,0,0.0
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,10627,10627,10416,151,36.40484
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,4979,0,0,0,0.0
2026-07-05,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,17560,17560,17233,235,71.502411
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3657,0,0,0,0.0
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,10347,10347,10104,83,12.954383
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3178,0,0,0,0.0
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,9023,9023,8808,93,15.453769
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2137,0,0,0,0.0
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6121,6121,5978,54,14.063259
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,2795,0,0,0,0.0
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,8031,8031,7847,70,25.567349
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,1820,0,0,0,0.0
2026-07-05,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5201,5201,5068,40,19.646828
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,2877,0,0,0,0.0
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13376,13376,13023,171,19.010797
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1575,0,0,0,0.0
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,7392,7392,7174,85,14.274898
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,2749,0,0,0,0.0
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,12770,12770,12431,146,33.188119
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,1862,0,0,0,0.0
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8820,8820,8563,118,31.585815
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1501,0,0,0,0.0
2026-07-05,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7172,7172,6983,76,30.288031
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3160,0,0,0,0.0
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,10944,10944,10812,102,13.56919
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,2920,0,0,0,0.0
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,10771,10771,10637,121,18.531301
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3334,0,0,0,0.0
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,12065,12065,11879,131,27.874566
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,1906,0,0,0,0.0
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7039,7039,6975,72,22.715203
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2263,0,0,0,0.0
2026-07-05,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8383,8383,8278,87,31.620227
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4090,0,0,0,0.0
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,17387,17387,17024,233,21.330152
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3370,0,0,0,0.0
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,14257,14257,13989,156,24.560942
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,2655,0,0,0,0.0
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,11026,11026,10810,145,25.181402
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,1796,0,0,0,0.0
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,7683,7683,7542,75,23.611699
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,2597,0,0,0,0.0
2026-07-05,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,10831,10831,10629,129,40.422361
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,2902,0,0,0,0.0
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,7468,7468,7314,119,8.814001
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2490,0,0,0,0.0
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,6351,6351,6214,66,10.32566
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,1836,0,0,0,0.0
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,4743,4743,4628,57,10.336261
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2539,0,0,0,0.0
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,6589,6589,6457,86,19.394667
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1886,0,0,0,0.0
2026-07-05,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4864,4864,4766,55,16.83363
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2016,0,0,0,0.0
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,8218,8218,8056,83,9.890318
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,1790,0,0,0,0.0
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,7305,7305,7145,45,11.843616
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,1863,0,0,0,0.0
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7878,7878,7715,77,17.31524
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2290,0,0,0,0.0
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,9277,9277,9084,70,28.078603
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2084,0,0,0,0.0
2026-07-05,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,8410,8410,8228,66,29.852515
2026-07-05,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1531,0,0,0,0.0
